row_id,group,text,predicted_sentiment
335,movies,"a rip-off twice removed , modeled after -lrb- seagal 's -rrb- earlier copycat under siege , sometimes referred to as die hard on a boat .",negative
336,movies,"ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters .",positive
337,movies,"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . ''",negative
338,movies,but the movie that does n't really deliver for country music fans or for family audiences,negative
339,movies,"if you answered yes , by all means enjoy the new guy .",positive
340,movies,generates an enormous feeling of empathy for its characters .,negative
341,movies,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",positive
342,movies,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",positive
343,movies,now he makes them .,positive
344,movies,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,positive
345,movies,would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman . ',positive
346,movies,"if you like quirky , odd movies and\/or the ironic , here 's a fun one .",positive
347,movies,"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",negative
348,movies,woody allen can write and deliver a one liner as well as anybody .,negative
349,movies,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,neutral
350,movies,the most consistently funny of the austin powers films .,positive
351,movies,"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",positive
352,movies,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .",neutral
353,movies,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,negative
354,movies,"the plot has a number of holes , and at times it 's simply baffling .",negative
355,movies,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,neutral
356,movies,"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine .",negative
357,movies,amazingly lame .,negative
358,movies,not even felinni would know what to make of this italian freakshow .,positive
359,movies,"but when it does , you 're entirely unprepared .",negative
360,movies,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .",positive
361,movies,-- but certainly hard to hate .,negative
362,movies,"finely crafted , finely written , exquisitely performed",positive
363,movies,earnest but heavy-handed .,negative
364,movies,parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',negative
365,movies,ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,neutral
366,movies,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",positive
367,movies,"bacon keeps things interesting , but do n't go out of your way to pay full price .",neutral
368,movies,a cockeyed shot all the way .,negative
369,movies,clare peploe 's airless movie adaptation could use a little american pie-like irreverence .,negative
370,movies,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy .",negative
371,movies,a cutesy romantic tale with a twist .,positive
372,movies,about one in three gags in white 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .,negative
