"row_id","group","text","predicted_sentiment"
"433","restaurants","restaurants it's almost been a year since my first visit to hash house. i have to say i've had a change of heart and i actually dig this hot breakfast joint now. \n\nto be honest, i've been back at least 3 times between this location and the new location in the M resort and have left each experience super happy and wanting more. i found a way to combat the massive servings, SHARE! ;)\n\nmy fav dish is simple and delicious. egg white and spinach scramble with country potatoes. \n\nfor the portions one gets, it's really affordable. this is the first change of heart i've had. i'm open to more. =)","positive"
"434","restaurants","restaurants A disappointment, and in sad shape. It's not the brasserie it used to be. Having not been in almost 15yrs, I had been looking forward to my visit, and although the waiter was charming and supper friendly, host(?) Head waiter was rude & disrespectful about people standing. Was there for a reunion dinner and the rudeness from this person was disrespectful. The space itself is in a sorry state, men's bathroom looked like a dirty men's locker room and as it was raining outside, the roof was leaking. The food itself was well portioned and acceptable, for bar food. Sad to say, although I have great memories, that's all I have.....","negative"
"435","restaurants","restaurants Amazing food. Amazing service. Hands down the best!","positive"
"436","movies","movies mazel tov to a film about a family 's joyous life acting on the yiddish stage .","positive"
"437","restaurants","restaurants Extremely disappointed and upset. Was really excited to eat here but literally had to walk out because ALL the seating was so uncomfortable it was impossible for me to even sit long enough to order.  I walked next door to Rachel's cafe. \n\nNot a place for anyone who has anytype of back/tailbone injury and needs soft seating. All of their chairs are metal or rock hard wood.","negative"
"438","movies","movies as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .","positive"
"439","movies","movies worth catching for griffiths ' warm and winning central performance .","positive"
"440","restaurants","restaurants So we got to TAO at about midnight or so and there were like 50 of us. Since we were on the guestlist and had a good guy to girl ratio, we didn't have any trouble getting in; except half our group had to pay, but it was only $10... so not too bad! Took us 15 minutes or so to get in.\n\nOnce you're in, it's like a lounge downstairs with booths to sit at; plenty of room and a dark atmosphere. The nightclub itself is located upstairs.\n\nOnce in, if you walk to the left, you're at TAO Beach and to the right is the nightclub. We walked to TAO Beach and weren't there for no more than five minutes when we were told to leave as they were closed. Really? Why would they close off this area??\n\nSo we decided to stroll over to the nightclub and this area was PACKED. And by PACKED, you're bound to bump into people no matter where you walk. The dance floor is small and packed as well. There are A LOT of rude people on the dance floor. They don't care that you're standing there, they'll bump right into you and shove you while you're trying to dance. Only thing you can do, push that mofo back! This happened several times throughout the night to our group.\n\nThey also have a  balcony where all the smokers hang out and it has a nice view of the Venetian and the gondolas in their rivers. Packed out here as well.\n\nOverall, nice club but way too crowded and a lot of a**holes.","neutral"
"441","restaurants","restaurants I really enjoy the show even though its obvious now it is staged.  There is always  a large line of people outside waiting to get inside.  While they still have a pawn shop half of the store is selling pawn store shirts and other history channel pawn shop  merchandise.","negative"
"442","movies","movies one lousy movie .","negative"
"443","movies","movies a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .","negative"
"444","restaurants","restaurants The coffee here is solid; it's still a chain, but I'd argue that it's better than Starbucks.  The breakfast options are a little limited.  I usually go with the yogurt parfait.  They'll toast you a bagel (from a bag) and even put cream cheese and a (microwaved) egg on it.  If you're in a rush and can't bear to wait in the long line at Starbucks, I'd recommend that you head over to Second Cup, for sure.\n\nThe space itself is much more open and spacious than the Starbucks on Rue Ste.-Catherine.  The music they play here is okay (mostly adult contemporary / top 40; lots of Adele, it seems), the place is clean, and free wifi coupled with elbow room makes this a great place to work and study.","positive"
"445"," and hurriedly rushes away as not to follow up.\n\nIf you must come here","""restaurants Sat outside to people watch. It's right in front of the Paris Hotel. Heaters outside are welcome. Had the French Onion Soup with gruyere. It was pretty good. Ordered the fish and frites. First off, the frites are outstanding. Some redneck behind me was asking whether frites was SPANISH for french fries. Err.. Anyways, the fish was pretty bland and was not very pretty either (I could pan fry a fish way better than that). I'll upload a picture later.\n\nThe waiter was a bit uninterested (Abraham). Says the same shtick to everyone.. """"Where are you from?\"""" \""""Oh","neutral"
"446","restaurants","restaurants Been going here for awhile, but just now getting around to reviewing -- salon is newly remodeled - very clean, bright atmosphere.  Jessica does a fantastic job on my hair and is very reasonable on prices","positive"
"447","movies","movies any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .","negative"
"448","restaurants","restaurants Great product and great service.  For those of us on a budget this is a great alternative to spending thousands of dollars on expensive countertops.  Would highly recommend this product and Stonelike Refinishing.","positive"
"449","restaurants","restaurants I've been here a number of times (at least 10) for lunch and have settled on the half-muffaletta as my meal of choice.  Great with some tabasco sauce (shouldn't be a surprise since both are from Louisiana!).  They recently changed their cole slaw recipe - the new recipe is really bad, I actually had to return it.  I've had their baked potato twice and it was dry both times, which is unfortunate.","negative"
"450","tweets","tweets Monday's daily cask is India Pale Ale with Cascades","neutral"
"451","tweets","tweets Jennifer Aniston\u002c Justin Theroux high end shopping; time to decorate the crib: Tuesday\u002c E! Online shared the vid...","neutral"
"452","restaurants","restaurants Hopped in here during a Wednesday night bar crawl. I guess Wednesday night isn't a happening night here. Perfect if you want a quiet place to talk to an old friend, have some drinks and not be bothered or let the atmosphere get in the way of your conversation. But we were four drunks on the road to nowhere and we each had one drink at the bar then decided the kitchen (where we could hear all the wild conversations going on through the door) was the most happening thing at this place so we voted to move on. Might come back if I need a quiet bar sometime. Noted. It's in the rectangular area between Buffalo Street and Boston Street and between San Marcos Place and North Arizona Place. Plenty of parking all over during a regular night. Weekends and during events, your mileage may vary.","positive"
"453","movies","movies director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .","negative"
"454","movies","movies bring tissues .","positive"
"455","movies","movies `` home movie '' is a sweet treasure and something well worth your time .","positive"
"456","tweets","tweets Just had my 1st experience with Amazon Prime. Holy. Crackers. Amazing.","positive"
"457","restaurants","restaurants It is not just a meal ... It is fun evening with a delicious food and a great presentation .\nI gave it 4 star because it is not at the same level of Benihana in Toronto and the US.\nI believe it is the best available Japanese grill house in Montreal island .\nIt is a bit expensive because of the location.","positive"
"458","restaurants","restaurants Worst Mexican food EVER..ordered enchilada got the wrong order..snotty slow hostess asked what my problem was. When I asked to talk to the manager she said he was not there. It was the dinner hour. Before going here take some bland cooked chicken throw it on a piece of White bread  pour salsa on that and save yourself $$","negative"
"459","restaurants","""restaurants I'm not much of a fashionista or even one to peruse much of the thrifty stores in town, but when found in Plaza on a Saturday, Hong Kong is a typical stop. The owner and all of the staff are very welcoming and always offer to help you find what you're looking for (if anything). \n\nThere's plenty of killer selections of plaid, vintage, odd graphic tees, boots, leather jackets, and 60's/70's decor/kitchen items. I saw some cups last time I visited and was tempted to pick them up for the simple and obvious 70's-style patterns. Pretty far out, maaaaan. \n\nI've picked up several t-shirts from here and love the wear on them. Found some great baseball henleys and a few kick-around shirts. Prices can vary depending on what kind of """"find\"""" it is in the vintage world. \n\nAll around a cool spot and a destination if you're into the vintage scene in Crown Town.""","positive"
"460"," lettuce","""restaurants My family & I went here last Mon. for my husband's birthday. One to try something new & different only because there are not many other family restaurants out here either. We started off with cheese sticks (6) & the plate of onion rings (10), it was ok. There menu claims to be serving food made """"Fresh & daily\"""". So not true the fish & chips was out of the ice box as were the fries with a little seasoning to add flavor. The BBQ chicken strips were even worse than they smelled and served with a side of coleslaw and fries. The club salad wasn't anything spectacular either","negative"
"461","tweets","tweets Ryan Braun went 0-for-2 with a walk in Saturday's Cactus League game against the Angels","neutral"
"462","tweets","tweets Now we need to make one for Frank Ocean","neutral"
"463"," Youri Alexander","""tweets """"Lets fly like a bird! This friday a new Birdhouse edition at the Jimmy Woo with Flava","positive"
"464","restaurants","restaurants Really Yelp? 4 stars? Can you say overrated? \n\nSo I'm usually wary of all you can eat buffets because the quality of food is often mediocre at most, but I decided to rely upon the yelp reviews. First off, we came here for brunch (it's okay we had girls in the group XD) and it cost us $37 each, pretty steep price. Also, the line went on for about 1 hour. Finally when we were seated it took a while for the hostess to get our drinks... As for the food, skip the asian section... As for the steak, it was chewy and not seasoned well enough. The smoked salmon was pretty good and the shrimp was solid. As for the dessert I grabbed one of everything, they look great, however, everything just tasted like colored sugar. \n\nOverall, I was pretty disappointed, I guess I'll be staying away from buffets in Vegas for awhile.","neutral"
"465","movies","movies the scriptwriters are no less a menace to society than the film 's characters .","negative"
"466","restaurants","restaurants Pho Kinh do...if not for the name, we probably never would have walked into this place.  After having eaten there, I must say that the name is probably the best part about the restaurant.  I love pho for the soup - I like my broth meaty, rich, textured, and so flavorful that you can burp it up hours afterwards and still taste it.  The soup here tastes like someone cracked open a can of beef broth (the kind that's on sale at the supermarket for 55 cents), heated it up slightly, and then dunked some noodles in there.  The soup was lukewarm, and tasted like msg water.  Ironically, even though the soup was not hot, the beef was already fully cooked (if not overcooked) when it came out - it was chewy and tasted like it had been cooked hours ago.  The summer rolls were cheaper than some of the other places we've tried in vegas, but they weren't anything special - the skin on the ends was hard and uncooked on one of my rolls.  As a side note, their banh mi looked interesting (lots of different combinations, including some with egg!) and might be worth a try.\n\nAs for service...we sat down and were not handed menus.  I eventually ended up grabbing the menus myself after unsuccessfully trying to flag down a waitress.  It also took awhile to order, and the food came fast, but that's probably because they hardly heated up the soup at all.  The one thing I will say is that once we finally got our menus and placed our orders, the waitress was very friendly and had a good attitude.  That being said, I don't really care if I have to serve myself at a pho place as long as the broth is slurpy delicious.  \n\nTo summarize: don't come here to eat the pho soup.  It is not anything dac biet.","negative"
"467","tweets","tweets @user nice, smallzy retweeted me during the wild premier on thursday and i dropped my ipod whoops","positive"
"468","movies","movies like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .","negative"
"469","movies","movies even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .","neutral"
"470","restaurants","restaurants I really don't see what is so great about Sauce. Maybe for chains this is as good as it gets? Pizza and sandwiches are just okay, nothing I would drive 300 yds out of my way for. Yeah, I would drive 300 yds! Maybe if you are stuck in a strip mall with a somewhat time crunch this is your place. I don't want to bash it because it is a clean place with fresh food. I guess my tastebuds have moved on from the chain restaurant grub.","neutral"
"471","movies","movies coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .","positive"
"472","movies","movies if you already like this sort of thing , this is that sort of thing all over again .","negative"
"473"," eating alone and it was the start of the dinner rush. I don't think this is an excuse for the neglect of service. What little I did interact with the staff","""restaurants The food was good. However, the service sucked, for me. I practically had to wave down a waiter/waitress to ask for another beer. When I did get attention, their first response was """"check?\"""" And then they brought it anyway. Seemed like they were trying to get me out of the way. Granted","negative"
"474","restaurants","restaurants Some features are intended to dazzle you and they do. Some features are intended to dazzle you and fail miserably.\n\nThe architecture is stunning.  The architecture is problematic when you feel like you'll need sunscreen for the long wait at hotel check-in or check-out or when you notice that the desk clerks have to cover the screens with their bodies to do their jobs because of the glare.\n\nThe room is loaded with cool tech, but it works sporadically.  Some times lights come on, sometimes they don't.  The bathroom faucets are really neat, until you turn them up too high and they spray you.  The footing on the marble slab shower pan is scary.\n\nThe basics have been overlooked.  Despite the neat little applications on my TV, I can't check out from the TV in the room.  The check-in/check-out process is a disaster.  If you think you're going to cut it close on your escape to the airport, good luck, you're probably won't make it.  You have to walk at least a football field's distance from the front entrance to the taxi stand.  If it's raining, don't attempt to pay a visit to the Crystals shopping complex, you're going to get wet.\n\nBottom line, Aria attempts to be what Wynn and Venetian are and fails.  For their price point, to only earn two stars from me is unacceptable.  I won't be staying at Aria again.","neutral"
"475","tweets","tweets ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability...","positive"
"476","tweets","""tweets @user @user In my 1st year halls, one guy insisting on referring to himself as """"""""""""""""The Horn"""""""""""""""". In the third person.""""""","neutral"
"477","tweets","tweets I'm going to a sam smith concert tomorrow lol","positive"
"478","neutral","""tweets """"Given that Watchman repeats passages whole","neutral"
"479","tweets","tweets Nikon contest outlaws film images for first time (update Monday) - -  The rules for the Nikon Photo Contest ...","neutral"
"480","movies","movies a hypnotic cyber hymn and a cruel story of youth culture .","positive"
"481"," has insisted he is happy with one point","""tweets """"Head coach of the Super Eagles","neutral"
"482","movies","movies compellingly watchable .","positive"
"483","movies","movies upper teens may get cynical .","negative"
"484","tweets","tweets Glad Martin showed up though. Hopefully it will work out in the long run. Get out there tomorrow night! #ThunderUp","positive"
"485","movies","movies has its charming quirks and its dull spots .","negative"
"486","movies","movies the warnings to resist temptation in this film ... are blunt and challenging and offer no easy rewards for staying clean .","positive"
"487","tweets","tweets Who the hell am I gonna pitch tomorrow? David Price the only guy I wanna go with but he is going against us.","neutral"
"488","tweets","tweets @user & if the POTUS wins 2nd term isn\u2019t that NJ gov gonna go back to bashing him when his state is in better shape (2/2)","negative"
"489","tweets","tweets The fact that CBS is doing their SEC game of the week in Lexington on the 25th speaks volumes about what Stoops has done at UK #BBN","neutral"
"490","restaurants","restaurants Went here for a work event and none of the games that we were told we had free access to even worked. Dave and Busters is way better and definately has a better atmosphere.","negative"
"491","movies","movies a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .","negative"
"492","tweets","tweets I love that:  -today, I brought a Chris Brown album. -Thursday, I am going to a metal show. -Saturday, I am seeing One Direction.   #music","positive"
"493","restaurants","restaurants Visiting from LA, looked for a place to eat late at night and found this place. Would recommend the Champion burger, pulled pork fries, sunrise biscuit, and beignets","positive"
"494","tweets","tweets Tech News: Apple software\u002c retail chiefs out in overhaul - Apple Inc CEO Tim Cook on Monday replaced the heads of it...","neutral"
"495","tweets","tweets me the first day of work: ok so I need off next Sunday I have tickets to see Seth Rollins","neutral"
"496","movies","movies the plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflé gone wrong .","positive"
"497","tweets","tweets Israel protects Europe from extreme Islam: He will meet with Prime Minister David Cameron on Thursday to discu...","neutral"
"498","movies","movies ruh-roh !","negative"
"499","movies","movies the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .","negative"
