"row_id","group","text","predicted_sentiment"
"169","tweets","tweets ""Ruto should declare tomorrow a holiday ya kuwelcome kamwana, after all how will we remember he was in-charge for 2days""","neutral"
"170","restaurants","restaurants Good food located in a good area. The crowd is great food is americanized Japanese","positive"
"171","tweets","tweets @user As our CS team have explained the last shipping date for delivery to Saudi Arabia was December 3rd","neutral"
"172","tweets","tweets So proud of @user for the huge upset against Maryland. Time for us to do the same tomorrow night #godeacs","positive"
"173","tweets","tweets @user Italy miss you :) x come back as soon as March to Milan! We are waiting only you and @user","neutral"
"174","restaurants","restaurants Had high expectations for this place and was pretty disappointed.  We came in for lunch and each ordered the shrimp po' boy.  We were definitely underwhelmed.  It was nothing compared to the shrimp po' boy from Brenda's French Soul Food in San Francisco.  Totally flavorless and I had to force myself to finish it.  Had the white chocolate malasadas and was expecting to be blown away but they were just ok.  The good thing was that the wait staff helping us were very helpful and on top of it with everything.  Glad to say that I tried it but I have no plans on coming back.","neutral"
"175","tweets","tweets Rams call timeout with 1:04 left in the 1st. Marshall pushes lead to 41-26","neutral"
"176","tweets","tweets ""Dear Coach Sidney Crosby, can you please schedule a skate at Southpointe for a Saturday or Sunday, sometime? Pretty please?""","neutral"
"177","tweets","tweets ""Who is the 6'4"""" guard from Yelm that dropped 44 in the Curtis jamboree Monday night?""","neutral"
"178","tweets","tweets I like Meek Mills when he raps because he talks like a handicapped 4th grader...how do he and Nicki hold conversations???","neutral"
"179","restaurants","restaurants This is an amazing establishment with some of the most customer service oriented staff I have ever came across.. Roberto Liendo is the GM and he made this dining experience one to truly remember!! Deff recommend this place while in vegas","positive"
"180","tweets","tweets Join us at The Donkey Show at Adrienne Arsht Center for the Performing Arts THIS Friday! SAVE $5 OFF tickets to...","neutral"
"181","restaurants","restaurants This is the McDonald's on the corner of 19th ave and Bell Rd. \nEven remodeled, it still looks dirty. It has always looked dirty in the 10 years I have driven past it and occasionally gone inside. There are always some sketchy looking characters loitering around too.\n It's right next to and across from some of the busiest bus stops in town, so it does have the convenience factor.\nThe last time I got a Big Mac and fries, it was not fresh.\nI never thought I would say this, but if you want a better McDonald's, just go into Wal-Mart right behind and try their McDonald's.","negative"
"182","tweets","tweets ""The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM""","positive"
"183","tweets","tweets @user  going sylvia park tomolols and den night market l8ter on that same day and then early bed and sunday idk aye?","neutral"
"184","tweets","tweets For all of you that havent already heard theres a car bash for DECA tomorrow. Bring a dollar and support WKHS and DECA #BeatLexington","positive"
"185","tweets","tweets The Ladykillers is to play the Theatre Royal in Glasgow after a critically acclaimed run in the West End. It will open on 19 Nov.","neutral"
"186","restaurants","restaurants Food is good,  might be very good.  But I'm not exactly young and I felt like the youngest person in the restaurant the night I went.  Just felt a bit out of place especially given Shadow Lounge and BRGR next door.  Overall I had a good time but won't exactly plan an evening around going to Spoon in the future.\n\nAnd I have to concur with other reviews about the biscuits!  Could see myself going back just for them. Yum.","positive"
"187","tweets","tweets Taking my kids to meet father Christmas tomorrow. Then it's off to Milan on Sunday to show the Italian press our amazing game. Magnifico!","positive"
"188","tweets","tweets @user May i have permission to use this photo of Messi holding the case I designed? Ta!","neutral"
"189","tweets","tweets ""Hats off to Paul Dunne there, played some great Golf today, deserves to be in the final grouping tomorrow. #TheOpen2015""","positive"
"190","tweets","tweets China renews Google's operating licence: China said Wednesday it had renewed Google's licence to operate in the ...","neutral"
