"row_id","group","text","predicted_sentiment"
"110"," \""""can we leave when the other guests do?\""""  Many other guests were in the lounge and they didn't look as if they had been told to leave or were in any hurry to do so.  Perhaps she was annoyed because we ordered our drinks directly from the bartender?....""","""restaurants The Chandelier is a three tiered bar with a variety of seating configurations and options, that run from casual bar stool seating to more cozy lounge seating.  There are chandeliers inside of chandeliers and the venue is classy and cool.  At the second level bar our bartender crafted a fabulous cocktail (a take on their nightly cocktail special, but with my favorite liqueur added in, St. Germain).  We enjoyed it so much we returned the next night (and that's saying a lot given all the bar choices in Vegas) for another round. Lucky for us we had the same creative bartender who remembered our drink!\n\nMinus one star for the rudeness of some of the staff.  We just ordered our drink and sat down (with our full drinks) when we were basically told to """"get out\"""" by a server","neutral"
"111","restaurants","restaurants I have been coming here since I was a little kid. Everything I have ever tried was great. Would highly recommend trying it out. Great hot sauce although don't eat a whole bottle because you will pay for it later !","positive"
"112","movies","movies a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .","positive"
"113","tweets","tweets Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC\u002c NUFC too","neutral"
"114","tweets","tweets #nacamam @user you have to try Skywalk Deli on the 2nd floor of the Comerica building on Monroe! #bestlunche","neutral"
"115","tweets","tweets Wicket\u002c its getting worse for the Afghans\u002c they have slipped to 22-4 after Karim Sadiq (5) was run out by Jos Buttler in the 6th over.","neutral"
"116","movies","movies this is a poster movie , a mediocre tribute to films like them !","negative"
"117","tweets","tweets On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining","neutral"
"118","restaurants","restaurants My wife pretty much buys all her makeup from Mac.  I might be biased but she's pretty hot.  So anything that helps her look as good as she does is 5 stars in my book!!!!","positive"
"119","movies","movies the history is fascinating ; the action is dazzling .","positive"
"120","tweets","tweets Stick with Libero for live updates from the games tomorrow: Feyenoord vs Ajax and Bayern Munich vs Bayer Leverkusen","neutral"
"121","restaurants","restaurants This is my first year in Vegas, I heard about the San Gennaro Feast from of all things a billboard, then a quick writeup in the Las Vegas Sun. Wanting something to do that was different several of us decided this was worth checking out. Our group consisted of 4 adults, 2 teenagers, a 4 year old and a 20 month old. \n\nParking...was $10 (guarded by Metro PD officers who knew their business!) and required a long walk with kids in tow through the Rio cutting across the casino floor. Then there was a line to get tickets...and if you don't print out the coupons they hit you up for $8 per person. Kids under 56 inches are free but the measuring line they used looked set pretty low to me but it turned out to not be an issue.... \n\nOnce we got in the gate the first thing we saw was the vendors...selling raffle tickets, hot tubs, all sorts of stuff. Yawn. Keep on walking. Then you get the first whiff of food...good food. If you brought cash then you have some good choices that makes this place live up to the feast in it's name. This was one of the few places where nobody complained about their food. Even the picky teenagers got satisfied. In fact the food was so good nobody complained about the Italian singing going on at the main stage which got a little screechy and pitchy at times. \n\nEven without a coupon we still got a good deal on ride tickets, and they had rides for all ages. My 20 month old even got to go for two rides on a train and a helicopter ride. The balloon toss man on the West side....was awesome. He got some serious $$ out of us because he was friendly and knew how to smile and we even took time to put a compliment in with his boss...awesome guy, great with the kids. .\n\nOverall? Time and money well spent. We will gladly do it again next year, just this time with coupons in hand and VIP access so we can skip the entrance line. Overall....it was so much fun I have to give it 5 stars. All of them earned.","positive"
"122","tweets","tweets How can you hate on YOLO....please tell me how living your 2nd time is","negative"
"123","neutral","""tweets """"*calls off work monday* cant come in","neutral"
"124","tweets","tweets @user I'm so lost lmao, has Shawn left/landed in NY already or is he leaving tomorrow morning??""""","neutral"
"125","restaurants","restaurants Awesome staff, awesome food. I get their shrimp po boy every single time and it's seriously amazing. I was initially hesitant because they steam the shrimp instead of frying it, but the shrimp on it's own is so good that it doesn't even matter.  I generally stay away from chain restaurants, but this place is so good that I don't even care. Get the shrimp po boy, I cannot stress that enough.","positive"
