"row_id","group","text","predicted_sentiment"
"289","restaurants","restaurants You know, I really loved this restaurant and it is a shame that they have lost my and my family's business for good. First off, their management needs a lesson in customer service! \n\nOne fine Saturday evening, my parents and I were babysitting my nieces and we decided to order pizzas from Streets of New York for the whole family. One of the pizzas we asked them to hold the cheese as I'm vegan and I do not eat cheese. Well, we drive all the way there to pick up the food, drive all the way home and there's cheese on my pizza. This prompted me to call and speak to the manager who argued with me saying I said I wanted cheese on the pizza essentially calling me a liar and not offering any solution to the problem. Why would I say I wanted cheese on the pizza when I don't eat it? Doesn't make sense, right?! After spending $77 that night I was forced to order a new pizza and spend even more money and time going to pick it up. \n\nIt really stinks because I was starting to eat here about once a week. Because of the poor service I received I am no longer visiting this location.","negative"
"290","restaurants","restaurants I've been twice now and this place ranks with Ra as being top nasty sushi place. People that rate a place on rolls should not comment on \""freshness\"". Rolls are for people that eat sushi to be cool. Eat the sashimi and then rate. Anyways, had the large sashimi plate. Fish was warm, not on ice and the albacore about made be puke. It's easy to dress up bad fish with rice and sauces but not sashimi. Fish was glossy and opaque......... Never again!!","negative"
"291","restaurants","restaurants Horrible hotel.  Due to construction, $7 shuttle drop-off from the airport is a good 1/4 mile walk to hotel entrance.  Not great for dragging luggage on a hot day.  Next was a very long wait in the Rewards Check in line, which was MUCH shorter than the non Rewards line.  Lost reservations and no replacement room available at that price didn't help, but for only $40 more, we were able to get a room for the night.  In our room, we were able to call and make a new reservation with no mention of lost reservation for the rest of the week at original price, no problem.  \n\nI only saw one map in the whole building, a touchscreen map near the check in area.  It was only working one time during the week we were there.  You get a tiny map of the 1st floor as you check in, but it's outdated, and the writing too small to read without a magnifying glass.  No you are here fire escape map on the hotel room doors or in any binders like you see in most hotels. \n\nNo fridge, microwave, coffee maker (all extra $$).  WiFi is free for one device with the $13 mandatory daily resort charge.  We ended up cheating and turning one of our computers into a secure hot spot for the rest of our gadgets.  Trip to Wal-Mart and the purchase of a cheapy ice-chest replaced the $13 a day refrigerator charge.  It also held more than the fridge they offered. The 12 pack of soda purchased for $3.50 at Wal-Mart replaced the $4 a bottle of Pepsi charge downstairs.  \n\nMold in the bathroom pretty bad.  If you are 6' 6\"", you will have to bend to even stand in the tub due to the low ceiling clearance.  At 6'2\"", I still ended up getting shampoo on the ceiling.  Bathroom sink very low..  Ceiling in hotel hallways very low also, and waves and tears in hallway carpet easy to trip over. Elevators pretty fast, which was nice.\n\nSupposed clogged drain somewhere that was going to flood the hotel by morning woke us up at 3 am when maintenance started fishing the pipe somewhere in the building.  It took them 1/2 hour to resolve that issue, and only another hour for me to get back to sleep. Two more nights sleep were interrupted when the extremely loud announcement from our room's wall speaker notified us a few times that the cause of the alarm (that we didn't even hear) has been determined and there is no cause for alarm. I can only assume that it was a building wide announcement for something that happened in the casino.  On the 14th floor in the Habitat wing, noise from the adult only pool area sounds like loud haunted wailing.  \n\nHad a full face waxing done in the spa.  Spa was totally empty at 10 in the morning.  Just me and two employees.  Once back in their waxing area, I was told that I had to pay an extra $20 to have my cheek area also waxed.  The ended up missing the side burn area all together, which ended up looking very funny once I noticed.  \n\nAll in all, this hotel SUCKS!  Over charging and then nickle and diming everywhere you look.  Customer service also sucks, though our housekeeper was nice and knew what room we were from.  If we ever come back to Las Vegas (which is very doubtful), we won't be staying here.","negative"
"292","tweets","tweets Toujours #Mozart festival comes to Israel for the 1st time in 17 years-","neutral"
"293","tweets","tweets Philly!!! @user will be rocking A FREE SHOW @ the Liacouras center @ 7pm THIS FRIDAY! Come through and watch how we get down!!","positive"
"294","movies","movies cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .","negative"
"295","restaurants","restaurants Jade red chicken and Jerk chicken! Yum! That is all I have to say! Oh and the black beans! :)","positive"
"296","tweets","tweets briana's baby is due in march if it's on my birthday ill deactivate","positive"
"297","restaurants","restaurants The salesgirl was friendly, if confused/baffled by my request for double-sided tape or bonding adhesive However, my issue has more to do with the store. The labels for the aisles don't match the items that can be found in said aisle (namely eyelashes). That, in and of itself, is annoying. When you only have a few minutes to run into a store that is 5' x 5' (slight exaggeration), you would think things would be easier to locate.","negative"
"298","tweets","tweets Celebrity Saturday ! This is great tea good have around especially if you are going to be at the Oscars","positive"
"299","tweets","tweets New Delhi: Members of  (IAC) on Sunday protested and clashed with the police outside Haryana Chief Minister Bhupinder Singh Hooda","neutral"
